0,58033,63477,6119
43941,25542,40271,51718
0,26631,54927,22257
22619,6596,44957,33144
11287,3376,493,34242
0,36695,42438,38646
35982,3808,40555,48087
0,13667,63576,39354
57830,40309,37080,23528
18479,63030,27212,44006
0,49144,17299,27847
0,42161,26906,18815
0,27801,55858,17170
3135,30516,64072,42594
29388,31636,23861,26440
0,46216,22093,57161
0,15790,38127,63138
0,4572,49890,46655
30556,6004,51510,7720
45803,2123,36228,4404
27678,35853,45077,26902
40220,22138,35927,46188
0,19283,30380,21178
3465,24458,38463,6983
12937,54305,53786,47727
21314,60984,53529,62439
0,64124,343,640
0,20352,30304,54048
0,1419,7242,16920
0,16660,47251,52848
43467,20314,45601,41618
24863,22259,31655,14923
5914,7534,21038,27292
0,13858,1228,61671
0,63845,22867,24892
6042,56324,44725,3913
0,37722,11627,59720
0,30755,32782,8285
0,51363,26495,58707
0,49856,53680,37345
0,27248,61797,21818
0,21684,685,45042
0,20699,29916,7650
2964,61802,34584,18627
9219,64602,38822,10525
0,27705,5831,30625
0,62581,20040,36923
0,16645,53952,19978
0,46043,5761,41506
0,34996,62056,38698
4695,31756,5730,42191
0,20611,612,4061
0,38208,53807,12738
26603,62073,62438,49403
16419,57063,8980,3392
0,2798,45617,55127
0,45425,29578,37231
24239,13852,36472,39619
0,31211,18751,61872
1847,32486,18990,5622
0,62180,37288,54697
0,25499,27108,64516
0,32309,64714,25246
32910,32828,58304,24102
18754,6139,33445,15581
0,62267,52699,3725
43560,27744,8050,35448
0,52630,24682,4081
0,41320,49140,16124
0,6163,38843,35376
0,29434,46963,2711
39303,26310,30009,5298
0,54770,7321,45044
0,53507,17766,26946
0,32684,64491,562
0,12755,11403,23279
0,3528,52387,61311
36305,42813,46586,15525
39995,34528,58562,47142
6781,57977,42705,8106
0,62295,54910,62972
0,36026,5682,11667
0,15789,26752,47077
0,16707,53650,7
33864,968,28212,16785
5679,39106,61195,49684
57837,60999,35283,43924
0,43625,56185,62504
0,36954,4670,58721
0,24200,22392,51286
0,39849,34826,32888
2775,21837,13241,60228
0,63796,59628,64333
33421,41160,52063,44
0,29032,29644,38431
0,1775,15725,64094
0,20298,34960,46487
30101,62960,29852,54587
3252,5260,10445,44845
0,58345,57911,37987
49689,5917,37369,38216
0,57470,30233,42102
21158,24900,51192,39485
0,9576,64726,24750
32809,24171,55797,40741
41396,16069,13900,58189
0,59717,53922,45199
32562,38874,34796,41541
0,36258,38874,34098
0,40038,11430,24271
0,27792,39812,9613
0,28538,59092,32142
22603,13131,33409,62773
0,28692,28775,38523
11017,34310,62953,40001
27661,40339,21306,17231
0,862,19101,45349
0,7396,55636,20169
51645,33872,51934,59133
42425,62667,20862,12665
0,6216,15036,19479
0,47093,19200,230
9276,5067,30647,49294
0,44972,23628,35531
16885,6377,39309,13256
0,38419,58846,26665
48119,38749,28706,61491
0,51812,28908,47698
0,33165,23759,13647
0,4729,54571,10401
12774,25450,50455,39978
43478,43990,31535,26044
0,9677,55952,24435
730,45342,10581,48693
0,45819,34574,48532
0,32415,2608,59328
0,9477,33223,23294
0,6336,9374,14498
0,6113,49146,50123
40938,20788,23693,12085
14655,16989,61361,34052
34501,58223,47082,38288
24001,16311,3465,53896
0,57686,2359,2011
0,49033,58593,42582
0,39272,32912,30655
0,56436,20023,5394
0,29613,27364,49199
0,23727,61627,37991
25806,2375,18323,5716
0,70,63686,52518
58213,37265,52542,52460
51817,39785,7651,12826
0,31999,33637,27693
0,3157,45604,23086
5946,38934,59661,25195
53801,28663,62902,41426
15747,3472,27568,8697
0,31986,12103,57351
6904,5388,62924,20652
22886,24661,42395,33089
33752,62835,21784,43552
0,12600,35068,31183
0,2677,37594,23427
22330,841,49166,2892
44699,60386,30490,25086
27030,39048,11088,49003
0,10248,12108,18700
0,57427,31664,31614
17812,46191,59158,31083
0,38805,49267,64059
0,28286,11218,7964
0,38629,54111,2313
17840,27548,58091,46547
8598,14693,17234,62772
0,19471,34156,36682
13434,29675,22179,61811
0,52453,1073,12638
0,11114,20159,6883
0,12248,18151,7931
3187,2430,12955,32545
0,34487,36814,13954
30689,39862,1204,64192
0,31723,41974,37142
0,17582,14104,3045
0,1835,52558,58968
28579,48026,38248,57614
34258,24734,25807,35765
0,10964,60680,43692
30753,5193,56135,4939
42786,44995,13234,3852
5859,1289,38799,22878
0,16314,53959,3928
51425,29240,55589,19750
34417,12143,13193,31904
0,61205,22566,21613
6245,52815,45156,34978
0,31622,49353,3397
0,13761,19273,56608
0,29032,40583,58512
23070,53857,57102,19980
19455,3426,55966,56174
0,20653,42657,51231
38533,44121,10309,242
0,4362,52407,11964
0,17662,44289,8358
36606,39341,17234,48974
0,52367,64383,27035
15876,31546,7691,25948
0,43295,17285,1261
0,38024,31967,20070
0,10653,6916,42999
0,29327,7128,15216
0,26424,50563,22294
14571,35886,22691,15989
0,37553,45413,32292
692,30775,31917,33148
0,9079,36306,3729
0,25824,49460,17629
36697,11727,32577,37365
346,37633,22325,24854
5787,3534,23289,49311
0,5309,45578,58194
38431,7631,7603,58122
0,57599,36335,30981
25704,15464,2891,29465
0,37889,62936,27130
44299,50038,37632,1614
0,9597,14563,64247
0,44362,62062,8386
50263,45117,31861,5653
0,55050,57974,54768
1180,34082,36836,53065
0,51103,48548,26423
7434,30022,33741,4302
0,21348,64333,45581
28283,42609,20877,467
0,59371,957,36154
0,3526,33621,23755
0,21060,5142,57801
596,30612,44054,6287
15724,30609,2795,61157
0,4177,20233,4657
0,35971,61979,54756
56438,38495,24890,10577
0,45586,56716,7319
8842,8830,47347,33615
0,57491,45,38644
0,30834,41298,8556
0,19528,17901,60675
0,30031,47447,6918
22798,18641,45596,24304
8012,2669,36394,30926
13043,14621,55289,19633
48818,12697,17714,65375
0,57909,1464,35879
0,27946,1608,38501
0,53450,45180,51195
9252,29010,64930,47854
0,25337,65358,36567
30416,62606,47860,2612
16770,2599,41041,13708
0,31557,64119,48784
60971,591,51244,580
12954,62733,16962,8437
13545,52072,16033,54137
0,56014,19241,33857
0,65464,36917,47348
0,47162,60409,19192
0,65424,25297,36780
0,41020,52037,11175
0,6547,8625,1952
0,47928,24147,43973
13433,18524,50273,57155
0,56534,38892,4307
16570,42840,42982,1872
0,7294,39293,59446
0,13185,25260,11097
15408,4648,14943,21981
0,24016,6640,64546
126,22767,61863,18722
30206,33922,32722,56747
2507,14661,60333,57889
16420,60032,38408,64117
18601,18830,4631,44270
0,25068,53595,53961
28852,44309,27278,42942
0,54149,62252,56233
7933,20280,62460,22961
0,45972,60585,22282
33669,28536,22595,51616
0,22810,52494,24398
17300,11662,61103,19007
33284,33323,62448,8949
47635,1583,10154,16372
0,58789,61899,25323
59732,22329,34400,5341
0,57989,51992,44584
25036,53543,30609,3221
0,15799,63685,29294
0,52471,33027,2608
13709,63707,5420,7181
0,55812,21666,26058
0,55123,36789,59200
0,15602,17986,40573
0,8884,26302,22169
6145,37365,32159,28694
21070,52667,57741,8562
12339,52496,63820,11295
0,49638,9120,65427
0,10220,64602,37113
2196,57455,48877,56802
34801,18800,25094,36250
0,38415,54943,27952
31363,31190,473,20406
0,28774,26203,64609
0,21020,54670,35815
17904,60651,16465,44739
0,38784,24157,25752
0,30650,34088,6210
0,42204,33007,62129
0,26732,36000,35671
0,14178,1093,32743
0,13655,4902,16258
0,30865,40546,25013
23831,49968,41668,6580
1683,31386,6858,58941
0,46649,28081,40068
0,47187,32991,60067
0,38222,27852,58910
0,58089,19224,13515
0,10975,43601,51535
0,37049,32311,21583
17029,14345,55875,42251
9735,46283,43834,33637
26426,26628,63945,3880
7255,12753,37310,23008
2930,47174,7485,48527
0,13740,59157,7358
1899,3188,46948,12997
27253,14255,50862,64141
43936,22559,40096,61998
20545,50119,15943,48905
0,1447,18882,40369
0,61607,27930,59111
23251,34827,45200,58838
0,33280,53440,3341
9106,1646,18852,50828
0,19965,19899,26893
14874,2775,59608,60987
34829,38437,28255,16429
23259,21522,39455,33332
0,13522,53208,30447
24709,18837,60325,53450
43591,32824,59266,10148
35217,42626,54701,28892
15229,42300,1840,1676
0,2866,5984,51107
0,55055,21787,35210
16539,63637,5543,36177
0,59997,46695,19832
0,14248,6058,42530
0,15603,38331,21531
19214,47964,44310,40389
22426,1585,39944,63213
0,29764,22555,33263
18870,32129,57423,35668
20130,27532,49593,31520
7770,34072,61235,65361
25564,19192,62848,52640
21185,59723,18674,15529
0,36536,55171,57213
0,39534,46111,27592
1789,10614,11448,9566
0,25414,46417,5324
30488,26570,9194,63841
0,27132,9092,49733
0,16711,49221,9772
16403,21080,5892,5193
0,62668,48185,22463
21773,61995,64266,22331
0,58549,26655,52812
0,57419,32303,19093
0,33802,46890,15273
0,3412,16962,72
0,44323,54595,10467
49475,31890,33239,20514
0,4790,39159,49200
0,37208,18322,59637
11885,12865,34973,13793
0,34194,16515,28055
617,2404,50485,9201
8203,45890,53090,24991
47709,8399,240,49918
0,48833,37829,36282
24548,47714,37515,64046
0,5762,49532,54873
0,43187,35898,14830
28362,23644,52294,12425
0,41910,8939,40863
0,42495,9182,61049
0,34105,32929,1066
0,39206,48488,64882
4287,33855,30184,65512
0,60398,25402,38855
0,40838,8418,2240
0,33852,42235,24289
0,10106,53117,10363
10199,50996,23784,45899
11140,10921,52688,10321
0,61233,37694,853
21594,55856,49575,59883
0,26704,39538,60018
0,59927,39551,7712
6498,56693,20924,20168
0,26256,38525,60219
0,30174,16883,56904
0,34691,50283,27846
13453,30393,43950,12439
0,4777,6971,59005
0,11013,30364,15190
21508,49697,3895,62458
0,45759,12042,23290
0,56302,4758,23044
0,49015,17475,49065
0,9964,31709,2867
0,17799,49335,13676
35098,22167,54433,45605
31409,49631,13158,33305
0,23814,17890,63802
0,24850,1149,47635
0,14997,16685,3905
0,42967,21445,53321
3256,27455,2721,3855
0,52330,20443,59082
0,58950,5862,22639
0,65343,46714,8166
0,18313,42175,11026
0,51668,47105,29981
23152,56441,50966,39540
0,21245,27830,21863
0,1501,8307,25603
0,3196,57848,38994
53148,17005,14111,57966
9155,53024,30638,22408
9072,42683,24083,23218
0,28511,54657,7014
1114,898,24923,46477
0,24508,24576,45578
21507,51810,8432,39831
0,64618,38707,39804
0,162,50107,13129
0,12879,58641,53974
57646,3293,33659,16002
16834,59358,45374,27413
40328,24416,54084,21891
0,15830,57285,13368
26735,35344,13851,25005
0,53359,26742,16064
0,56817,14757,33638
0,46354,60231,41936
0,57584,52249,34170
0,3654,16464,31473
0,32666,25727,56750
20252,63954,23576,21810
0,31912,11889,3339
0,33434,23873,29923
0,2835,18675,21877
0,39367,63498,38383
57828,43472,49902,45366
0,30839,54153,55046
0,65077,34387,61559
0,19952,54719,4812
0,15068,27471,19292
2431,36790,63895,21953
45529,5607,6711,5692
0,49396,64533,58836
56554,50463,40410,25012
0,40536,51604,17965
0,23700,3140,30073
0,39869,51459,1952
21811,42753,18593,24175
0,63011,44463,51963
0,15041,34558,42224
0,35197,32990,41732
13195,32893,52529,34906
8646,3665,10440,32921
0,51802,56143,20933
49087,33853,60029,53157
0,24225,49776,29615
7337,8467,31575,36306
0,65329,6854,65212
0,3050,16772,27738
0,39112,42288,6509
35766,31500,28998,57248
0,49501,53032,31742
15076,32662,25377,3134
0,61511,65431,12095
23599,56735,1192,52749
0,53153,29729,20560
0,58574,52458,22203
0,8710,52486,27551
0,51454,47226,26592
35935,58473,49202,16797
0,55223,20357,50873
0,56520,1358,30149
0,5959,16160,25099
0,58957,57239,13134
48052,28168,57837,40728
0,3626,2648,17739
0,19034,36186,19957
31819,9732,55682,313
30235,27704,53505,52125
40263,49491,17930,31269
0,14371,35489,34075
0,57968,22446,36503
3066,24789,26849,42684
0,48272,52947,35235
22060,15261,61782,22799
1654,3371,42474,44025
20929,27962,2421,64624
0,18701,4134,19016
0,51212,44791,3712
21522,1971,35855,16551
0,51293,36113,23971
33545,38688,47989,4059
0,10783,23853,14561
0,30537,23317,51589
9088,22809,36815,25798
0,5168,29916,8411
0,9509,55444,60360
46048,40130,34590,63886
21372,56228,10803,36147
0,4718,7844,46922
0,36634,10506,24899
2806,45105,33556,40774
0,47702,32511,49886
0,34465,56046,23295
0,18141,31800,31307
0,60690,25420,7241
3024,3214,28376,12529
0,14171,15507,58156
11638,36429,25922,246
5652,19584,36435,65283
0,12545,26876,30827
1260,53881,12550,42316
0,8534,50332,2603
0,52826,34781,64477
24192,31835,26570,6971
0,49665,56684,58354
15819,13952,4386,53258
0,17732,37469,12858
19086,39173,18761,32799
0,30976,12437,47859
0,59517,34194,19652
0,2932,4879,21836
0,5085,4821,38143
0,65326,25183,34086
17141,42198,988,38814
0,2046,49341,49055
0,26087,11647,7165
7434,46614,27570,35156
0,65301,55104,52482
0,27062,12369,10400
0,19109,54479,37528
19242,19461,61955,55240
37091,41233,26673,38665
2542,62454,45369,15547
0,8945,11908,59066
0,57050,63062,49021
49670,48742,17698,53170
0,58929,52610,6272
0,40917,25119,64671
0,14740,12679,50296
0,51344,26629,22160
8021,11768,671,18413
0,13339,4120,39928
0,60877,25449,47618
8693,61799,43423,14985
0,8457,56718,39515
0,58539,54011,28859
41807,13730,18859,41108
0,31957,48814,48387
30859,7005,36585,29594
0,38285,36980,60057
26101,159,60200,49458
11369,52089,37187,57791
36861,57406,17882,2717
0,2624,65435,9485
0,37961,29959,19420
23591,23565,30239,64387
0,26972,18350,8960
0,5589,26115,26469
0,17335,43339,44171
34649,55995,13287,39677
0,25071,37840,31882
0,30269,40769,29164
9272,22807,62862,28238
23553,51164,28932,59736
0,45633,60820,52778
0,17127,29913,34955
0,33483,63819,57628
41313,7482,2065,39063
0,57890,24430,17230
12504,56398,37203,58943
0,23107,62479,2722
0,15789,18888,64289
0,20587,52089,40162
30186,61114,9334,59131
0,40908,14567,59262
0,15660,11645,40018
0,65003,32371,58417
13347,35080,35554,4642
0,31084,48658,38841
4499,10204,6596,41275
0,21463,20743,53535
5348,20923,57074,63000
30030,45793,4489,25770
0,62642,54907,19716
0,28959,56849,24760
0,55622,46149,16887
9401,57534,2330,39939
0,49189,63580,40935
0,65034,19676,1443
0,14327,20942,45530
0,38824,39003,43504
20967,52931,41938,16873
0,23444,37656,11848
0,47073,21222,33090
0,8108,32196,3061
0,15977,39625,2665
28161,33170,42438,34683
20827,43621,3703,48770
0,33823,4749,5685
0,1796,42104,64684
0,42022,57993,52577
54423,40054,10873,28280
0,44042,60730,41574
10800,61227,61486,37306
7592,29040,32431,20864
0,59249,49242,37461
11697,18230,15557,53946
0,48279,39812,13442
16909,23924,32467,20558
0,20171,2628,9561
0,10677,25345,4606
0,24021,26463,50245
12094,45635,27277,31121
0,9392,49704,58314
0,5908,25018,4329
11984,14909,32826,35267
23448,31427,54803,45764
34152,34737,40451,55197
1670,34534,33067,21371
0,60855,48244,26153
4197,19038,29793,52123
0,15898,22132,56502
0,25398,31724,459
10293,48787,50904,47067
17164,39435,21274,65237
0,32257,35527,7950
0,3172,44889,10674
3410,41078,57842,55401
50830,61252,39367,64114
0,28248,25541,9280
0,847,14522,18340
0,31300,9745,10236
5473,9294,39589,65101
1835,36698,25158,3894
13764,44147,52376,4833
7586,35761,4504,15050
0,56283,18187,25229
0,13913,8380,20929
0,38069,3096,11299
0,59754,20003,349
0,49620,32075,62356
0,47341,58800,45227
0,53448,1430,57077
0,53732,3395,49176
0,39711,12164,49503
0,21658,19376,5220
0,56489,61875,18172
35741,20380,40061,2898
0,24192,12698,32747
0,15635,60293,39260
28460,27684,59062,56046
38323,28407,20575,39550
0,55284,1122,49420
0,274,19247,64242
0,18040,38105,17013
36965,7799,8918,16231
0,34445,42254,18597
31281,32763,26739,32296
0,34997,9985,55839
0,25630,1923,25040
0,42600,4695,19489
0,9932,20554,17984
0,12135,18741,24606
4409,26150,23344,48270
6651,9383,33236,42627
0,62417,19356,63695
7881,62958,63957,4308
0,54429,40674,11482
0,55861,61769,4648
0,8339,42916,12604
0,34224,4846,1895
0,12942,14653,58791
0,25793,58533,14319
41220,26923,48026,35652
16532,10903,16966,10844
0,13811,974,54598
0,61103,10494,24628
0,11229,60313,44979
0,5854,29513,51075
14869,43388,18901,23379
11577,50553,36022,5999
0,32150,16134,49196
0,45893,32742,56391
0,62720,5262,36392
0,3241,13626,35073
0,48589,1086,33443
0,43929,52612,41959
0,41224,8833,31918
0,37420,46975,64928
0,10082,53239,30524
7166,6790,29043,23386
15111,41109,50007,36675
39771,32087,330,41768
0,40982,5520,53324
0,23391,55406,23376
5703,1101,30497,10486
2363,12895,1688,1290
0,61646,28625,11586
11365,31206,7274,35730
0,23368,63730,5576
25308,14875,53729,19488
25204,2211,18042,9666
0,8175,35438,25089
31842,15493,26582,18857
13903,13829,42623,57395
23331,28250,57761,14019
40560,25143,10762,12120
0,18004,29127,49731
0,56540,5054,13787
0,50924,52164,55366
0,5248,2335,452
0,9045,56131,12594
48822,59654,42765,20230
30410,19822,31835,30031
0,47406,38177,54789
12673,244,49117,34340
0,51888,10664,57632
8273,4471,40594,41971
0,51975,15190,39760
7168,42357,56067,53121
0,23022,15735,27309
0,48993,43454,508
15731,19491,37741,1928
0,44812,18221,56364
0,59285,4195,2845
0,54334,21143,14600
0,24071,15175,47581
0,36362,16105,23148
0,29228,56379,44110
12488,28165,19352,5121
0,31247,39565,44519
3385,22595,45909,47650
8160,11834,63719,5040
34047,37584,54039,51168
37228,27641,52998,52202
7199,39910,6450,13971
0,5039,27024,30246
0,56831,53448,8603
46504,27977,62936,17950
0,32780,49163,6853
12393,44461,19052,63950
0,23344,58977,65176
4088,50348,63697,30703
34827,4480,1853,17146
0,18899,51114,28599
43952,28666,37802,35729
13909,62531,36861,24290
0,23232,65145,55963
0,6139,26823,5564
0,5597,41348,2084
32679,43269,50911,26043
44029,5667,32200,3306
0,63250,64697,60298
57892,59266,10695,82
0,4296,53776,7083
0,43092,14561,25715
9285,59020,6367,2411
0,36026,11619,56326
0,8398,48636,2089
3641,60718,26681,35263
14388,36043,28537,44313
0,23634,12360,63234
0,52603,22795,58687
0,51109,18146,47152
0,25003,9974,58303
0,6693,37330,33429
6965,12689,19485,7234
11049,20678,4979,8095
0,8474,23531,56724
0,17528,14319,13662
3139,45335,40160,20222
16422,1913,49594,54077
0,18923,61946,33609
57254,21654,22681,47930
0,1561,25053,10560
0,13884,48172,4390
44411,1017,55010,37757
35074,63542,47548,65500
43144,63944,59406,63673
0,27540,57439,45983
0,45074,37401,52886
3572,4896,46597,15637
0,17501,16230,31040
8645,23945,53742,34190
32069,24007,53920,13422
22024,11109,210,63239
0,62853,64014,57088
49137,35875,23959,30931
0,36233,10889,45132
0,34102,44962,59964
37,9192,37267,28914
0,14876,6260,38301
0,31170,50302,22326
30112,48701,41963,46767
2053,50660,1847,50130
0,8736,37599,42192
0,36942,2685,51106
0,35688,39132,41675
0,52474,21395,57154
0,36557,30125,49128
0,9722,28671,404
0,53581,11571,43952
0,51267,48924,61635
0,41460,46757,7317
0,39539,11476,10220
0,4891,37519,2749
0,6161,2426,14765
0,46901,6461,2277
0,5261,15932,464
0,7315,64318,43012
55525,48144,59019,49594
47846,43854,48537,47917
0,40351,18309,32080
0,8661,16384,322
0,47953,1012,50250
0,60794,65100,22872
6571,42681,63068,19705
0,34442,53079,26934
953,38759,7585,18161
0,39028,65355,46558
15625,13242,13600,64387
0,35681,43261,36667
27004,33153,16607,7334
0,2297,6903,29338
0,334,44860,50856
41410,22489,37832,13866
36932,15823,4422,9995
0,23746,57249,60636
35664,32413,44295,51953
14891,50066,42714,18167
3660,9922,46499,3177
0,55594,21910,4503
7759,927,63296,44890
0,29726,30567,5681
27420,61987,2681,40679
0,26445,11932,11496
0,24545,53352,27742
18579,43035,40899,60795
9658,22293,20613,35751
0,38292,22809,31649
0,35720,40767,61102
0,6339,51654,828
7804,25925,48426,19724
38585,22406,19417,44687
0,22365,39741,64182
11550,58942,1498,26075
0,9497,50431,22103
0,29453,24347,59189
11039,35032,16745,38234
0,26865,58009,48092
14905,40570,32736,21318
0,19251,4844,32593
0,40944,31961,35751
6369,46644,20275,49806
0,13355,13353,30392
0,11223,27605,44257
10016,61257,45007,31271
30717,51222,17598,16458
0,64173,39517,22060
0,28825,31579,48462
0,36161,43592,37037
7497,28250,57653,30110
11733,62320,25496,50531
0,4872,33949,33973
0,34812,56159,19099
48510,11808,30296,36052
0,52408,17622,25846
3163,33666,62639,5797
0,53786,48726,2269
7421,64249,61902,18105
0,20891,39691,3942
0,3441,44026,45888
17101,27143,9680,37101
5427,53136,8695,2478
0,44838,9524,31554
0,21510,24522,55869
0,57729,59204,9292
30361,4874,7946,60617
0,37159,50756,56297
42525,44461,31006,47646
0,16348,43158,13140
0,3277,28889,50361
7487,28160,60004,35687
55388,21349,5849,13668
0,30653,19609,1565
0,24627,54462,17214
17244,45881,39691,8686
9437,50925,1377,14020
0,33497,34090,47764
0,20278,40923,62069
0,5138,48940,59699
22708,7880,58609,37963
50030,830,7314,48271
0,23925,56788,37521
52834,39384,20451,59163
0,50438,9722,31289
0,15958,44010,43790
0,25026,8585,53425
0,12263,5386,29576
0,8045,12129,38749
0,37842,58285,41457
46642,60113,24763,39786
0,21053,9606,45858
0,38178,6403,15253
0,60597,26768,60940
0,32835,59652,17547
0,16603,63359,62392
21880,62719,38991,41549
17189,29636,25948,37568
0,42228,44946,49249
6402,9278,41086,59599
0,38074,20430,39407
7084,20190,62154,44244
15007,50720,28903,29159
2259,63135,19249,48318
0,26173,17159,42746
0,36884,11950,44906
0,25834,17622,25482
0,7987,31196,29286
0,36436,18512,41480
6816,64645,42212,42225
0,2116,53740,4899
0,33182,46794,40178
43137,58859,44695,22348
3470,23121,47031,28127
0,33473,35088,46071
5475,13683,5184,37357
0,34166,3805,53346
0,59885,51093,14754
7847,62185,47722,44934
0,41090,54825,22057
0,55826,3135,7315
0,10968,56533,10582
0,63507,50694,60324
37470,31042,57538,1246
0,42460,7560,61980
0,10202,26456,60732
0,10639,39647,54319
25109,37080,29735,45910
14458,65223,52214,50215
5801,58266,46649,38356
0,37772,382,11983
0,20306,50702,53919
5174,60090,36174,4026
9961,34068,7617,36904
0,21947,33344,29314
0,52022,28111,28502
1447,41183,51463,6542
0,58548,59649,25616
7366,32537,28526,57275
0,42611,63557,43325
22180,6003,43780,46648
0,19961,15510,47983
7519,40185,44461,15751
17411,43363,51876,61929
2714,11148,64542,18801
11805,42789,31148,14036
16627,53036,23818,22865
0,65498,30490,31835
0,24251,27789,43658
0,20164,16366,19556
0,24786,43599,11241
18366,54077,25120,20730
0,32240,13104,50634
0,27211,30403,6859
0,6527,6954,38709
0,11470,37342,37630
28777,36245,22086,14649
6483,1090,51578,36780
6508,29793,45542,31538
42756,10867,60445,29564
23936,1229,24742,15155
8796,47484,44147,58102
39732,45426,57612,58815
0,37739,35267,34777
0,59607,36482,63836
0,7868,56668,50812
0,11143,53145,26731
42638,25441,46360,21310
30647,16061,62473,46829
30386,40261,9110,31140
0,2014,39839,3737
0,25113,26144,60142
22951,45644,40511,15528
9216,28436,39131,23183
0,39345,15950,40472
0,15295,35591,45687
0,47027,29063,30008
8389,52473,11634,46399
0,25463,22784,12393
0,23267,11694,13802
0,52886,63619,41033
35590,18921,31194,2176
0,16890,33998,9101
10807,7002,50808,9710
27865,20745,18860,53506
7932,58164,31529,50506
4777,40880,1359,37158
0,27739,54900,24798
5785,41363,47954,1183
13798,28659,51682,17380
142,14924,22657,38087
0,44811,3404,8386
0,48082,2468,65289
0,49483,22596,56210
0,34866,49667,32868
0,11410,9817,43821
0,6536,26921,11850
12553,3425,37184,13528
26355,36664,52453,59705
47244,54116,31297,21986
0,38717,14104,6782
0,18402,25346,10878
0,61744,45959,39265
21309,59433,4463,51346
0,64221,57289,16334
0,61411,21270,61687
0,644,18561,15846
0,63266,64052,32001
62015,61851,3487,25279
0,8016,53245,6620
0,48536,24562,11407
14586,35824,20604,7128
0,10644,57368,20034
12597,61139,30175,35655
15945,58213,11333,29149
0,41960,61084,26836
0,18396,63095,65338
12307,20275,50360,8720
28196,32892,22756,1776
0,44446,28603,28163
0,42440,708,38032
0,47107,56541,18515
3614,18880,57876,39978
0,51656,29161,44207
3435,8686,38856,61398
0,53785,31032,33232
17536,40577,22912,61449
0,6729,49451,61792
0,2864,33138,27036
21896,41091,10953,63346
7291,39206,38981,4500
0,8359,54987,45328
6254,47975,30323,33700
19615,35622,34755,13544
0,42828,34913,40051
0,19416,22748,4944
0,6551,8995,55465
0,31561,10388,4219
0,14703,47056,59969
6621,24577,1469,51227
0,35455,46992,22107
15612,40018,58733,37750
12924,24374,65278,65261
16273,33668,26274,19671
0,57240,30785,11223
0,18617,39787,46336
0,19782,17308,48549
0,56274,54122,64814
29770,2927,55456,12277
0,42280,58839,45225
53596,13040,22501,34606
0,59235,7607,60733
0,25168,35675,6895
0,18968,40533,61502
8640,38078,20886,33830
0,3,51882,37579
4428,32817,19362,35201
16470,39159,49224,57774
7323,35955,60633,50406
13291,2863,30711,7029
0,56245,19225,29150
14611,46027,1752,23572
0,24658,52884,22500
0,24457,10855,62493
0,40406,33994,65466
3399,15295,38881,24936
0,11149,14773,41088
0,13428,60404,62016
43842,25932,30664,63663
11417,58435,64892,62661
32534,46524,30657,24790
0,43573,46135,49763
0,836,31388,54726
0,60720,5879,56973
4757,11754,34341,2379
0,21232,18278,33350
1564,65358,30024,52179
1284,47028,38108,65224
0,9498,914,34436
0,33740,61107,18974
46805,4447,36239,58081
0,12798,14003,17742
8400,2044,13710,5338
0,493,43933,54715
40949,3573,21318,10635
18503,41530,38976,44466
33039,39085,45093,32986
0,27441,40518,10959
0,34036,54194,29251
19428,46759,44579,36737
1937,25595,11189,35973
0,34044,48446,16905
16505,36851,52088,24548
9024,43200,341,44234
0,8124,43694,50598
0,15679,2392,45187
0,27632,27574,42226
5687,5970,4156,61443
0,22594,25839,42823
15743,22565,65052,58648
35303,45910,63488,52717
35230,36268,18066,23609
0,55465,27815,26640
0,8068,15977,25305
0,41756,49882,38962
38176,13154,35657,40492
0,34088,15711,25002
0,6045,28948,60356
0,50348,3003,12138
0,64396,44926,38296
0,17242,57744,60248
0,65239,5095,52743
0,16037,57365,47930
0,2118,23846,33038
4354,50105,55904,4956
50180,10028,50156,63656
0,64274,38816,39653
26506,15404,31873,5530
0,13391,27252,4560
6755,30185,14956,40255
0,39102,60859,40833
23197,3306,1261,28801
0,11487,743,46916
0,58003,21760,32191
5500,50032,8140,49516
0,41758,12778,8436
0,43945,58776,33039
5752,5552,4191,58285
0,34728,17892,38773
9194,37749,62118,40699
19107,34171,36460,26749
0,65316,49865,12128
7067,32473,62227,35850
0,8580,29135,63851
0,60431,3519,39090
0,56542,43754,65507
0,46518,56735,13004
0,64789,42337,46368
0,26898,19980,12512
0,59923,42587,55285
10239,5881,27837,1413
0,37153,3946,14190
0,10189,8137,64857
0,5646,9630,46499
0,207,7403,40888
0,1691,49747,63778
47333,16358,9700,43314
7341,18358,5592,6599
0,32794,12873,38387
0,44669,49050,15328
6542,4147,37569,63098
0,54191,37777,10276
30247,25759,9158,51075
0,41826,32294,1790
0,17329,13623,60483
0,9544,48850,61245
27404,45286,63489,13027
49881,369,48436,43103
0,3471,14139,5164
12286,31059,22824,28215
16692,4839,12515,39337
0,23495,38194,17695
30870,5237,10927,30342
0,26626,25882,50560
18853,31407,39430,14887
4632,64065,64244,56931
23912,19836,18189,52861
0,44505,39912,41718
13965,57870,16676,42865
0,4557,47172,42625
0,35918,34541,24808
26587,17056,5855,49698
0,20805,49408,373
25849,57580,45298,61832
19840,8756,34166,9857
0,5992,53227,20305
39765,26955,58080,59094
50406,63449,254,9662
0,2922,31749,17687
0,6363,4464,56007
0,25910,53434,30253
44217,47560,14788,31637
0,34890,47773,47896
0,15220,28399,19750
0,8855,59805,19732
39633,34597,50697,38171
